text,airline_sentiment
@united Booked a flight home over 7 months ago and requested seats together for my fiancée and I. We got 2 middle seats. UNACCEPTABLE. The,negative
@united yes. We waited in line for almost an hour to do so. Some passengers just left not wanting to wait past 1am.,negative
@SouthwestAir Why doesn't mean TSA PreCheck show up on my mobile boarding pass? My KTN is linked to my account.,negative
@USAirways can I bring mini bottles of booze on to my flight?,neutral
"@united yes #LHRT2 lounge is fantastic, if only the US ones could be remotely similar!",positive
"@united here I was thinking how I could say so many nice things after getting upgraded, but then you delayed my flight... It's ok!",negative
"@United is officially the worst, most delayed, and least helpful airline I have ever had the misfortune of flying on",negative
@AmericanAir 740pm wheels up to be exact.  I'm sending a DM.,neutral
"@AmericanAir yes it is in Dulles and I need it delivered to the Embassy Suites in Herndon, VA. I'm still in Chicago from the fiasco in LAX",negative
@Southwestair is this account even aware of the #destinationdragons contest? The one youre fucking up for me?,negative
@united give her the recognition she deserves!,positive
"@united tried calling too, but w/25 min phn wait means we'd miss options anyway",negative
@SouthwestAir can you show me some luv?Its 9 degrees and all this snow but Imdetermined to go to #DestinationDragons http://t.co/oXm6cWGaB7,neutral
"@united It wasn't full, I had plenty of time to go to the gate and check, plus with my status I should have gotten on!?!",negative
@USAirways if you actually cared about what you did it would be one thing. Sounds like you don't like being told how lousy your service is.,negative
@USAirways 2 days in a row I call and still can't get anyone on the phone. Do you actually have any employees?,negative
@USAirways 1-2! Rock hit the plane! In a delay now! Never an easy day with US Airways! Ya never fail to let me down!,negative
@JetBlue okayyyy. But I had huge irons on way out. Promise no shenanigans?,neutral
@USAirways It's not double booked. I spoke with CS and we've got a plan to fix this. It's still an amateur mistake that should never happen.,negative
@united Item (not mine) mysteriously ended up in my checked bag after a #EWR to #YOW flight.  Missing a black box? http://t.co/SJQEmDtQmA,negative
@SouthwestAir what happend? Why did flight #668 get Cancelled Flighted for 2/22..I was on hold for over an hour and no help,negative
@USAirways flight #3900 fro ORF to PHL.,neutral
@JetBlue @T5Sparrow Love it. They're cute,positive
@united you should spend all of the money you take for our tickets and update your planes! Each flight has a maintenance issue!!!,negative
"@JetBlue took forever for catering to get to my flight, now are very delayed. So ticked off right now.",negative
@united tried that. Cannot figure out where to go to get it.,neutral
@AmericanAir re-staff and commence new policies because your industry is so embarrassed by you.,negative
"@USAirways 1st a Late Flight plane, then missing flight crew, then maintenance problems, gates switched 4 times. You call this customer service??",negative
“@united: @SonyaSloanMD Happy to have had you on board. Please share details here: http://t.co/2TrgEMteBZ ^KP” Done!,positive
@USAirways @AmericanAir  stranded in North Carolina and trying to figure out options but can't get anyone to talk to,negative
@JetBlue can I get some more leg room tonight B6 304,neutral
"@USAirways Will tweet all day until I get 
a live cust rep. I will make sure the world knows you don't care about your customers health.",negative
"@USAirways @AmericanAir been with US Airways since 03,  back and forth Gatwick - Charlotte, then LHR. Bit sad nostalgic way.",neutral
@united understanding the situation we waited and it was opened until 10:30pm,negative
@united and to add to my earlier tweet. This was my daughters 5th Bday present. Thank you for the hard work and making it happen.,positive
@AmericanAir due to gate agents I missed my connecting flight to Mexico City...not a happy customer AA- let's correct this,negative
@united nice and early back home! http://t.co/geG4nghmIE,positive
@USAirways the plane i am on is having mechanical issues. Why cant i get off and get on a new flight? Now i have missed my connecting flight,negative
"Hey @united why does the flight from IAH to POS leave so Late Flight, and the one back to IAH so early? I rather get to POS earlier",negative
@USAirways another fiasco at National. Forever from jet to gate on 8:05am flight from RDU,negative
@USAirways u guys suck,negative
@AmericanAir between your airline and @united I've now spent three extra days traveling (DOMESTIC) and spent hundreds of dollars...,negative
@united resolved and im sick and tired of waiting on you. I want my refund and I'd like to speak to someone about it.,negative
@JetBlue This is how you have me feeling.... http://t.co/esUu0hiAjM,negative
@USAirways I have been on hold for 4 hours my flight is tomorrow do you really expect me to not sleep all night to stay on hold?!?,negative
@AmericanAir the pilot her and another flight attendant left walking away laughing.  Just wow,negative
@VirginAmerica and it's a really big bad thing about it,negative
"@AmericanAir not only on both legs did I have damaged seat, u damaged an expensive case and not offered anything.Just an apology 6wks Late Flightr!",negative
@USAirways I agree but per the captain this issue happened before boarding &amp; we all sat in the plane for almost 2 hrs,negative
@united How long can I expect the formal response to take?,neutral
@USAirways No worries I was able to read @stephenrodrick entire book while holding. #TheMagicalStranger,neutral
"@united Friend stuck in bus on runway at PEK with two small kids no customer service, no explanation, kids crying, awful service.",negative
"@JetBlue CEO's challenge: appease passengers, Wall Street - The Columbian http://t.co/pG96ys9aSW",neutral
@united On flight 1220 right now...,neutral
@VirginAmerica I’m having trouble adding this flight my wife booked to my Elevate account. Help? http://t.co/pX8hQOKS3R,negative
@united your airline has been telling me that my luggage is one hour away from my destination for 5 days!,negative
"@united yes, I've been waiting for four hours and no one has been able to help me.",negative
@JetBlue can you tweet #closepwcs to get the word out?😢,negative
@AmericanAir I tried already and I am on the waiting list for a call back #2hourwaitsucks,negative
@USAirways you idiots kept an on time plane on the Tarmac for over an hour forcing us to not be there 10 minutes before.,negative
@SouthwestAir @Imaginedragons when are we gonna know I have a math test tomoro and I can't concentrate😭😭 #DestinationDragons,neutral
"@JetBlue FYI, I'm onboard #616 comfortably travelling to JFK, seat was no problem as you said. Thanks for making flying more civilized!",positive
@USAirways need to retrain US 3837 lead flight attendant and gate agent at arrival MKE 2/23.  Horrible attitudes toward helping customers.,negative
"@JetBlue received horrible customer service at LAX on 2/11. Reservation Cancelled Flighted without notification, despite having confirmation number.",negative
"@SouthwestAir thanks a lot for sending a ""special deal"" with @Budget. Getting screwed is the best when on vacation #sarcasm get new partners",negative
@united - SERIOUSLY it's 2015?!?!  NO WiFi on a 5hr flight from CLE-SFO #1589.  You're the ONLY airline w/out WiFi...and pls no 'unwind' BS.,negative
".@JetBlue Ah grasshopper, your twitterz kung fu no good.  Hire geeks. http://t.co/8MWItRi9kF",negative
"@JetBlue Are you having any issues with online check-in? My colleague and I are getting ""Webpage not available"" after submitting online form",negative
@united it would be great to get a callback from the agent that disconnected me trying to put me on hold after waiting to connectfor 60+min,negative
@USAirways what's the deal with the flight computer network?,negative
@AmericanAir Why did  AA973 return to JFK? Thanks :),neutral
@united ok. Can I DM you the info?,neutral
@USAirways if you get my bag from E Gate to B Gate at the Charlotte airport before my 6 pm flight (Late Flight cause of yall) I’ll ride US for life,negative
"@AmericanAir but you're not sorry enough to compensate for either the extended time or cost difference to an alternate direct flight, right?",negative
@SouthwestAir #DestinationDragons @Imaginedragons I'm a HUGE FAN! I would love tix to your show!,positive
@AmericanAir ....I am on attempt #6 and hour #10 of calling and being put on hold.  Not feeling confident that I will ever get through...,negative
@AmericanAir I need refund.,negative
@united Thanks but why did this occur? You guys had 3 hours extra to get my bag on due to your delay. So that's 7 hours you had. #fail!,negative
@SouthwestAir very frustrated. Bought early bird at 6:30am on day tickets were released and got mid-B ticket. Spend $50 for nothing,negative
Very quick! TY. @united: @auciello I am sorry to hear this. Can you please follow and DM me the details of what transpired? ^JH,positive
@JetBlue flight 98 DEN to JFK already 2hrs delayed. Any idea how that might change again due to weather forecast etc?,negative
@SouthwestAir your phone service sucks,negative
@USAirways and after six hours even the gate agent got fed up and left us all on line in front of an empty desk. Stay classy US Air.,negative
"@AmericanAir $600 Late Flightr, 2 complete itinerary changes, and lost work and time, but yeah ""I"" got it rebooked",negative
@VirginAmerica Can you find us a flt out of LAX that is sooner than midnight on Monday? That would be great customer service 😃,neutral
"@united in other words... sorry, not sorry.  Plenty of other airlines... and I travel A LOT.",negative
@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/IMVMpnQXAI,neutral
"@JetBlue if I'm about to get on a plane, I think I deserve to know what the mechanical issues are for the flight being delayed.",negative
@united can you send a personal plane to get us out of school? It's icing and we don't want to get stuck here @ansleyhutson @emily_donneIIy,neutral
“@USAirways: @AnnetteNaif We appreciate the #shoutout for Roberto. DM your confirmation code so we can forward your kind words.” sent,neutral
"@AmericanAir we are off to Kax premium.  Hoping this flight is better food, TV now I know how to work it and service. Tnx",positive
@JetBlue woof I'm on the red cArpet http://t.co/iIdrbLNOoX,neutral
"@AmericanAir Ok. We will probably Cancelled Flight our flights then, take a refund, and get home another way. Wednesday won't work for us.",negative
@united yes I filed a claim &amp; hope to receive by luggage by 2am. Ridiculous as I had to purchase items to go to sleep &amp; no reimbursement.,negative
@USAirways your customer service # has a recording that says we are to busy to assist and hangs up. Great touch. #poorservice @GMA @CBSNews,negative
"@AmericanAir Thanks guys, you got it. I'm heading to Milan on Wednesday, so big week with the AA family :)",positive
"@AmericanAir we are waiting flight 919 !
We are at JFK for about 24h !! #NewYork #919 #viracopos #AmericanAirlines http://t.co/3FheS0lPMU",negative
"@united Bad coffee, but the juice is ok. #GetPhilz @ United Terminal SFO Airport http://t.co/Sg7IQqFVsO",negative
@USAirways never flying you guys again. your customer service is awful,negative
"@USAirways 42 minutes holding. Seriously, if your average wait time is over 30 minutes then maybe, just maybe, you're understaffed.",negative
@USAirways called 3x &amp; it says high call volumes call back. At $1 a minute for international calls is there any way someone can contact me?,negative
See what you started now @nytimes RT @JetBlue: Our fleet's on fleek. http://t.co/atd2Sm8HF4,negative
@USAirways ok thanks,positive
@USAirways doesn't let u do stand by on flight due to checked bag causing u to get in 5 hours Late Flightr only to get to PHL &amp; bag didn't make it,negative
@united bummer but thank you for the quick response,positive
@USAirways still waiting! Captain reports he's called 6 times to get ground crew....and still sitting on runway. #evenLate Flightr,negative
@united @NTrustOpen can i go  #GolfUnited,neutral
"@USAirways - how do I get an answer to my question?  Holding for hours , after 6x getting your message just said you aren't taking calls.",negative
@united sorry to hear outsourcing plan. Boise is best staff/cust service in the country. #boise,positive
"@AmericanAir I've been trying to call to cxl a reservation for tomorrow, due to needing surgery this week - cannot get through?",negative
@united How do I get through @TSA to finally board UA 1534?,neutral
@United to operated #B767-300ER from #Newark to #Zurich @ZRH_airport replacing B767-400ER between 6MAY-23SEP instead till 23OCT #avgeek,neutral
"@USAirways is there nothing that can be done online to help? i bought these as a birthday present, just trying to be able to afford a change",neutral
@USAirways is moving the plane to the end of the runway for us to sit on it for an hour and a half. They didn't even let us off.,negative
"@SouthwestAir I was in Nashville and I had to drive 3 and a half hours to Memphis, but I made it as the plane was loading!",negative
@AmericanAir You didn't respond to my DM. You tweeted the same canned tweet you're telling everyone else.,negative
@AmericanAir can you help me update a birthday that was incorrectly input in a reservation? This is preventing me from checking in,neutral
@USAirways still waiting on your reps to show. Now 40 mins into waiting in below freezing weather waiting for a cab.,negative
@united even on international flight Glasgow to the U.S.? Then what about orlando to Newark? All 90 mins?,neutral
@USAirways @AmericanAir Flight SF to NYC only made it to Philly. Ur customer service is telling me no refund for the last leg? #offensive,negative
"@JetBlue ok, tx. Will tell the guy sitting next to me at the gate",neutral
@AmericanAir we have 3 more passengers with me   There are two more reservation numbers,negative
"@JetBlue.  Punta Cana, to enjoy weather n see my wifes family",neutral
@SouthwestAir this is not a fair set up. I payed for a full seat. I should get access to a full seat. http://t.co/SbA0ARicyq,negative
"@united no bag tagging, led to many people backing up the aisle to front with bags",negative
@united When will direct flights from Belfast Intl to Newark resume from their winter break? Thanks.,neutral
@USAirways we were moved to a delta direct. Thank you for the accommodations!,positive
"@AmericanAir ""bag has not yet been located"". Again, 5th time I've checked it. How can tracking my bag be this hard for your system?",negative
@JetBlue Just a thought!,neutral
@united Brandi Zabsonre in Denver deserves a raise for bringing delight into a terrible travel situation. big ups http://t.co/TK3aOpdtSQ,positive
@united perhaps you could fix this? https://t.co/72RMpkOGwu and this https://t.co/901HLNgBtX #answerthis,negative
@united Name correct on original confirmation but spelled wrong on check-in reminder. First name and MI run together. Cause for concern?,neutral
"@united traveling from FRA thru IAD to MCO tomorrow, concerned abt IAD weather. Can't change until advisory issued? Any advice?",neutral
@united today take flight to san francisco. .. refuse to let us board with baby early... time we board wont let us take baby carryon bag,negative
@AmericanAir Would it be ok to send you a DM asking a few questions because i'm deaf and been on hold so long?,negative
@USAirways we've now learned to never fly with u again. You've lost 16 customers from our group + the hundreds more from our company,negative
@AmericanAir hook me up with a free trip to Barbados and I will tell you the secret beaches to see,neutral
"@JetBlue @_justdippin_ drops a new video off the upcoming project #TheTakeover, produced by YpOnTheBeat https://t.co/IKQBdZA7TN RT",neutral
@SouthwestAir @ LAX is almost a mess. For some reason the express bag drop is slower than the full service line. http://t.co/ORY89eEGek,negative
@united I'm trying your WiFi on UA1616. But sorry it really slow. Even #Spotify lagging and that isn't a hard stream.,negative
@AmericanAir Pathetic answer. Just found out my bag has been sitting at LGA for 20 hours and no call from you to lmk or delivery of bag. BAD,negative
@VirginAmerica Is there anything going on with the website? I've been getting a lot of errors past 30 minutes.,negative
@AmericanAir flights have been on time Late Flightly though!,positive
@AmericanAir not helpful,negative
@united I'm not a child. I'm someone who has an issue with flying and prepares ahead of time to reduce the distress caused by planes. You,negative
@JetBlue we were supposed to be Vieques by 3pm,negative
@USAirways how do I get you to stop sending me emails about my ex boyfriends account? I don't care how many points he has! He only has,negative
@united not for me.  I am on another Ua flight 2 gates down that was held 15 mins for cnx pax.,negative
@AmericanAir is 2513 and 1555 on time or Cancelled Flightled?,neutral
@USAirways what is with all the Cancelled Flightlations to PBI? We have pax at DCA that have been sent to 4 different lines between AAL and AWE. Help!,negative
@AmericanAir Trying to find out if flight #340 DFW to HOU is on tonight. Exec platinum desk not calling back and online info not clear.,negative
@SouthwestAir 2 hrs to put a tag on my bag sayin it should go to greenville instead of Raleigh?! ARE YOU KIDDING ME?!,negative
"@USAirways help! Flight Cancelled Flighted, can't call because my phone doesn't work in Europe. Please help? Says I'm booked want to confirm.",negative
@united right... Are you guys charging for the air we breathe next?,negative
@USAirways  ok my 4th try today....giving up at 12.45am after 138 minute hold time. #terrible http://t.co/Ps9Q9RPSiL,negative
@AmericanAir I'm home &amp; only 9hr Late Flight.  No thanks to your service centre - their plan involved 4 flight legs all across NA and 2 full days..,negative
@united you are the worst airline in the world! From your crap website to your worthless app to your Late Flight flight. You SUCK! Just shut down.,negative
"@united I have a LH return business ticket from Den to Fra.If I fly domestic with you,bag can be checked through to Fra,no need to claim?",neutral
@AmericanAir  having trouble getting rebooked,negative
@USAirways it is just bad practice and I am disappointed that your airline was not prepared...honestly the last time I fly with you guys,negative
@JetBlue I LOVE JET BLUE!,positive
@JetBlue flight 348 is a freaking nightmare tonight #sittingonthetarmac #delay,negative
"@USAirways @united two broken airplanes, two days Late Flightr and I'm stranded after a funeral and missing out on my last semester of #college. 👍",negative
@JetBlue thank you. We are finally at the gate.,positive
@SouthwestAir when will airfare be available through December of this year? I have 2 major trips coming up and I'm anxious to book them!,negative
@USAirways plz plz plz hold 4438 to EYW. The 810 PHL &gt;CLT is sooo Late Flight. Gonna miss the connection for @jabevan221 's 40th #GTH239,negative
"@USAirways Also, we are in family crisis &amp; you charge full price for all these flights, PLUS $200 2 change flights, even for emergencies.",negative
@AmericanAir Thanks! Great stuff! I can only imagine how jammed everything is.,positive
@AmericanAir is there another line I can call when I am on hold for 5 hours? Also how can I get compensated for this loss of time and money?,negative
"@AmericanAir redirect my flight without telling me, service is abysmal.",negative
"@AmericanAir I need to be at work tomorrow at 8am, therefore that doesn't help.  Direct message faster than calling 800 number? #Backwards",negative
@USAirways Shout out to the red-headed gate agent for flt 3389 from DCA to CHS at 7:10 tonight. Didn't get her name but she was great!,positive
@SouthwestAir I did ....it's just been such a disheartening experience for me and my family...and a lot of taxi money wasted.,negative
@JetBlue this makes me happy. I hope these aren't empty promises.,positive
"@AmericanAir No! We departed 24 hours Late Flightr, with a crazy crew. One of the lady simply freaked out and got away from job before departure.",negative
@united Resolved. Over hour of work on  ground &amp; somehow the system reset itself during takeoff. I appreciate the quick response/service.,positive
@United is it possible to upfare to P a segment where I have a GPU waitlisted?,neutral
"“@USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir. You should join us: http://t.co/WBMHRl3bvl",neutral
@AmericanAir has no customer service via phone or in person. Just a stone wall with a giant middle finger painted on it.,negative
@SouthwestAir I've been on hold for over an hour and counting…just need a simple name change http://t.co/5Siczx1oez,negative
@AmericanAir will do on another airline that's more accommodating of its customers. Unable to simply change passengers with notice is simply,negative
@SouthwestAir That guy was the flight attendant on my last flight… he was hilarious! ☺,positive
@VirginAmerica question: is it not possible to book a seat for an infant under 2? It's not giving me the option but we want a seat for him.,negative
@USAirways customer service at its best! Rachel S.  took great care of us at the PHX airport. http://t.co/HG7vEqhGHy,positive
@JetBlue @pilyoc dont talk about my friend @JetBlue like that. #thefutureisweird,neutral
"@SouthwestAir she's still stranded in DC. Sat until 3:30am with 100 other kids. They were starving, and exhausted.",negative
"@united @SCVPools 
Please call me at 310-795-2210.",neutral
@usairways - It's all automated and no one cares to understand the problem I'm having,negative
@SouthwestAir flight to San Diego is delayed per usual.. take me home!,negative
@united 757 N33103 taxies @bhx_official departing as UA26 to Newark Liberty Airport http://t.co/IALiCEH2FT,neutral
@united the Premier desk was able to rebook me with our friends at @AmericanAir. Only problem is now I have to pay for a checked bag :/,negative
@united LE2V9D pnr numbered flight. The first leg is Cancelled Flightled due to bad weather in iatanbul. How can i make a reFlight Booking Problems,negative
@SouthwestAir  I will dm you now,neutral
@SouthwestAir was fantastic! That's the best flight service I've ever had.,positive
"@united Too Late Flight, damage has been done. Easily the worst airline experience of my life. Missed two connecting flights &amp; days of work. #UA49",negative
